212	240	289
-9	30	-8	-19	5	58	2	-67	-17	-49	-49	41	58	-6	71	-21	-45	39	22	-16	-39	-98	-41	-37	37	82	-65	35	92	-5	-81	-17	91	70	-30	-27	43	-9	78	-17	-42	29	44	-14	-18	-55	-3	70	14	-60	-64	-36	6	12	-95	4	58	46	49	11	-9	-6	-90	84	-94	-93	-47	-25	-2	-95	76	-47	-29	94	-59	34	-88	23	23	-67	2	-66	25	95	38	-44	-91	1	17	26	28	55	-67	63	20	42	95	83	41	91	-50	-31	70	-33	31	-92	-4	21	80	-90	-34	59	-94	84	-65	68	59	0	-35	65	-8	40	50	-37	7	44	94	32	97	50	-15	67	82	73	-57	70	-54	26	19	-13	23	-49	-38	-68	-24	82	1	-9	-84	-31	5	-93	-6	68	-5	-92	12	59	-14	9	2	44	9	69	-70	28	-3	29	70	-65	-92	48	-78	83	-73	-86	8	23	56	31	-8	-53	14	-41	51	-68	-2	-12	61	-17	9	91	-26	-37	-33	-36	-95	-6	-77	-14	85	72	-63	73	20	71	25	62	91	53	-1	-38	-46	60	48	86	21	-49	-14	-10	-42	65	34	-3	47	-72	-7	-52	-62	-53	75	45	-21	13	48	17	10	-30	45	-38	
6	8	-59	-38	-97	-27	-76	-30	-78	100	70	17	-95	86	70	18	-52	-8	16	81	53	88	1	-70	69	97	16	-65	-70	9	-30	-56	-40	20	87	67	-66	-57	-70	-59	-66	-77	-62	-15	-76	64	-88	-99	-62	59	12	18	3	34	-86	-73	-42	-90	24	-84	-24	3	-53	-26	-66	86	33	-26	99	13	-52	96	-36	-83	-98	-95	-26	46	-86	-80	-4	33	19	-93	-92	8	87	-41	-67	80	-38	-86	-14	-24	-16	-82	-44	-72	-31	52	-37	9	-51	72	94	72	-24	-49	22	21	13	78	41	67	-47	-44	43	15	52	-53	-95	-100	-49	-13	-58	-22	1	-70	-42	64	56	-58	83	-98	-25	98	99	11	-94	-98	-100	-87	48	41	-2	-70	11	65	89	5	-42	-81	73	8	89	-11	39	-17	-32	69	91	-3	-17	73	1	94	58	-12	-74	10	-93	49	59	-45	10	-84	-29	73	6	-45	-64	24	-45	23	-9	53	-50	-41	57	37	-9	-12	-69	-54	-92	57	35	34	28	-16	-30	83	-67	-92	-57	-31	38	-99	63	-86	-56	-69	50	-75	-92	-85	53	45	95	42	-52	83	60	32	49	-69	-93	-78	-97	-36	45	89	82	-67	-89	-10	38	19	89	83	
56	91	87	-89	-34	7	-68	-80	59	47	26	86	-75	57	46	-11	-10	-14	-45	-84	46	-43	-76	-50	98	-64	-79	-78	-64	82	31	95	-27	-84	69	-68	-42	73	-21	37	24	-78	-76	-19	53	-25	66	22	-78	-85	-74	-44	-70	-48	3	82	43	-72	-87	7	-72	98	-73	55	-90	7	-16	-75	27	-91	-99	-90	-21	15	-44	75	27	-8	6	-24	47	-91	22	14	-92	56	2	-81	67	-68	-44	47	-14	79	-88	91	61	-58	-15	62	64	-17	-17	38	33	90	40	37	27	0	65	80	-76	10	37	-97	-95	-47	9	-15	2	18	66	90	-96	-4	64	-14	88	-56	53	-39	-72	-21	-35	-19	-53	1	-74	23	60	84	-40	36	-76	90	-89	68	17	-34	-32	25	-5	63	45	-8	-63	-14	-33	-35	-31	44	89	35	-69	85	52	78	-83	16	-93	18	-11	49	-69	2	65	-39	-47	-93	0	-13	-53	-2	-7	-17	-22	-73	-92	-58	-38	52	-67	-18	-16	46	-22	49	-82	-28	-59	-72	-32	50	42	7	-75	2	27	48	2	-83	55	-57	-46	41	84	-47	33	63	-63	-76	-67	-79	-23	-1	-85	-92	96	49	-18	99	98	15	20	91	-94	18	16	-46	
-45	8	29	98	0	35	74	61	-82	-94	56	31	-99	47	99	15	-59	-85	-64	-17	-28	-57	41	-83	32	-38	84	-22	-7	-66	-64	73	-56	-32	-82	-23	27	-41	57	-53	-46	20	80	64	38	22	-48	-66	-16	6	100	-49	84	54	-2	62	-74	56	-28	-9	15	-39	81	-50	-25	97	-15	68	-14	83	-78	3	-34	46	53	-76	42	10	17	-19	9	-20	87	-84	-41	34	-70	-53	79	-71	-41	14	-32	-32	-38	4	46	-62	-17	-18	-57	-4	62	-60	-16	7	40	1	-77	-24	-65	-54	-21	100	-56	-71	57	33	81	4	27	-97	11	22	-23	67	-45	14	-90	-66	-75	-14	29	-5	48	-69	-57	100	43	-11	97	-87	-56	59	29	-40	-24	93	56	84	22	-100	-34	-68	3	-62	-34	83	-69	60	66	65	-72	-1	78	22	-41	-66	70	-55	40	-15	48	-84	-13	56	-92	64	-83	27	73	33	-80	-87	12	27	-79	29	-50	-14	-65	1	39	15	67	-49	-82	93	26	-38	-36	-98	-1	-37	29	-7	-17	74	15	-78	91	-38	-75	-32	-18	-97	100	91	69	-5	62	-77	-97	18	-8	-19	-59	-27	-79	-34	2	80	65	70	-1	-23	-91	30	-90	-87	
19	-58	-81	73	37	71	-45	-54	35	35	51	-64	41	-18	67	-83	74	59	-12	17	-20	0	-8	-35	-54	81	64	-22	12	2	2	-41	-36	-19	23	81	76	-39	-44	-10	41	-64	-19	18	-99	95	-76	-33	87	13	-55	93	-61	-82	-28	-48	-41	10	59	67	-34	63	-87	91	3	-76	56	-53	67	-3	36	82	91	60	19	39	97	95	-78	86	93	21	55	88	-78	60	4	-22	-93	-72	8	-21	-96	-32	-22	70	41	2	-12	-30	10	84	-92	-95	-4	-74	-84	-81	-34	-57	82	19	17	-73	-16	-12	-35	90	-85	-16	12	-45	74	59	2	76	20	-95	-32	-94	-95	-12	76	-83	41	-6	39	-28	-3	83	-95	90	41	21	-82	48	37	-50	-83	28	59	-85	42	-20	53	-45	42	21	-54	-51	0	-35	-14	-16	-73	67	45	-68	83	-48	-75	45	38	38	-47	65	4	92	-56	-46	65	2	28	67	47	30	-38	-7	-13	49	-62	60	18	-71	-11	45	-100	92	80	62	-54	22	-17	-87	56	22	31	98	-8	-49	60	75	-72	-8	-88	54	87	37	-42	-35	-75	38	59	-63	0	-89	97	58	-69	-24	78	77	-40	-52	15	17	36	66	-98	40	
-56	-82	30	88	-40	-30	-99	-79	37	-99	-90	38	68	33	-5	89	76	-89	-12	-64	17	48	-34	-20	-51	-50	94	-75	82	-56	-34	-74	-28	-24	67	45	-6	37	70	-56	13	-82	7	49	-46	-79	-50	-57	-76	15	40	-63	-34	-79	43	86	-98	97	11	94	72	-84	-51	93	-90	83	-20	93	-55	-45	-88	88	-24	88	-51	-52	-94	16	7	-12	36	-23	-68	52	-12	-74	-97	75	-7	-67	51	31	-16	23	-22	95	-54	-54	-38	0	-31	62	-95	-48	93	37	-40	-17	-21	100	-71	85	-58	-44	32	-49	94	-74	-53	-85	88	6	-28	80	73	-39	47	18	91	7	69	60	46	11	9	-49	-82	1	-18	-82	34	-93	46	48	82	-85	-74	-47	83	-16	-32	-55	71	-78	73	99	-99	27	73	-51	52	60	7	-86	-13	19	-39	-80	-7	-50	18	-16	53	-9	-49	66	71	52	15	-29	69	-70	-14	47	95	-69	-99	36	-38	-13	73	-57	72	-60	-58	-73	90	-63	88	-12	-63	-44	35	-72	7	71	96	48	29	56	80	59	-9	-36	-18	95	-8	-3	79	-27	-13	-89	64	-76	-12	70	-50	-11	-53	-52	51	-29	19	-39	10	-100	2	42	54	-8	
-4	-83	-48	92	-78	-83	-95	35	76	91	-52	35	6	25	67	-7	-72	55	-21	-90	49	-58	86	49	-18	100	56	-34	20	84	33	73	-65	17	-97	14	25	76	10	20	-81	-31	-66	-64	8	77	-70	-11	71	-66	28	78	6	3	31	80	30	59	-56	36	-88	0	8	65	-38	-59	74	72	-18	40	51	62	-72	47	17	-99	25	2	87	-66	-64	80	4	-5	-37	-19	-65	-33	82	91	40	-44	61	40	27	-86	-84	-45	86	-42	80	19	-90	63	-20	24	-56	-5	98	-48	72	54	-18	-8	-43	-79	-6	-13	-80	74	-20	-73	-32	76	50	-89	8	-40	-91	14	-58	-25	-62	-44	31	31	-23	-33	-4	31	58	-47	78	20	63	73	-33	4	59	-22	65	-21	73	-57	13	-48	30	-15	69	46	65	42	-100	-11	-27	87	-75	-61	88	45	-42	-81	20	-48	-47	-59	-15	-70	-83	86	25	-17	-18	-46	-70	53	-69	61	-80	94	50	85	-97	-100	22	-89	-71	-89	14	45	-6	85	-74	-79	-73	78	86	-6	-84	86	88	-13	-14	10	89	53	-16	-2	-74	97	-87	43	-22	94	52	-6	71	-11	21	34	35	-66	19	44	-43	54	-78	-57	46	19	
60	-29	42	76	-58	82	-28	1	-40	70	2	-72	-75	-10	6	-75	97	80	54	-24	2	93	86	91	-4	63	10	-25	-4	79	75	33	-99	65	100	-92	57	-57	-29	45	-27	96	9	87	66	86	-75	90	-37	-60	61	57	50	-61	10	-3	10	36	-88	9	1	-52	65	64	-49	99	25	-31	-49	5	87	81	64	-3	-17	70	40	80	47	-87	72	8	16	4	37	48	61	-74	85	-32	1	-26	-69	-13	62	-93	-56	79	97	2	-37	-92	-94	72	-23	42	94	98	-49	-23	32	-100	-49	4	-48	40	-5	89	-77	72	89	-39	-55	-43	22	8	52	-20	28	33	75	33	-67	-45	-71	-8	-32	72	39	-64	-9	15	13	15	-67	-3	59	99	-95	53	-91	64	82	18	-88	-4	28	79	32	-84	-69	-20	-79	26	60	-68	58	-6	15	-88	-88	14	36	-49	-42	27	90	-8	-70	-44	14	80	55	59	3	19	-51	-49	-11	-1	-39	-4	1	67	18	-97	-14	-46	-35	38	62	21	37	24	16	45	42	14	32	15	-25	74	47	-9	60	-99	-29	18	-23	98	-21	-7	59	-74	19	61	17	-61	-19	32	-46	87	18	82	26	-98	-24	4	-11	7	
72	28	-91	2	38	-32	10	29	66	17	-56	58	33	24	-74	-71	-68	15	-63	34	63	-43	-7	-28	32	-3	94	-100	33	-30	98	-77	-54	-57	-94	-96	-32	-19	10	33	-41	-77	9	-15	36	38	-9	49	24	35	22	-21	89	-3	19	92	-31	-98	92	52	55	-11	-15	74	-52	81	-33	33	-12	45	33	-29	44	-67	80	-41	-9	-2	-48	96	39	7	-73	77	-5	65	-92	11	100	17	28	-9	-52	9	-27	-59	-45	-60	-9	-19	1	24	-85	-59	-29	-44	83	-57	-33	-11	-5	5	3	-50	72	-1	42	-8	89	-77	-26	-54	-60	81	-8	69	-88	-95	-94	-30	-57	5	29	-12	82	42	-76	-16	-18	-94	18	7	-47	-39	46	38	-59	68	4	-36	-6	57	13	-26	31	-58	-20	-55	-31	-93	-61	-2	44	-30	-49	73	-44	-100	57	17	75	69	-1	-24	32	-32	-58	-24	0	10	-74	-95	75	32	-85	-50	79	39	-43	-3	14	92	-11	-18	51	-68	92	-41	53	-42	32	-71	11	86	-33	31	72	-31	4	-28	-59	31	-6	37	-86	-94	2	-64	-3	-47	-44	-25	81	-100	95	19	53	-11	95	48	-36	94	-35	88	-93	52	-65	-96	23	-36	
-17	-52	98	4	41	73	87	-57	38	20	-31	-70	-10	-50	-47	-80	56	30	45	47	27	-55	-28	-78	5	94	69	37	80	-92	25	50	15	9	-37	-35	-21	-77	-36	57	0	62	-3	55	40	-21	-96	74	-7	46	7	-36	-7	13	-59	97	58	-56	23	-70	10	-92	-57	-74	50	84	-66	-98	17	-96	60	-82	48	100	-71	41	-32	-7	-16	92	-10	-21	-91	73	40	-73	-40	97	-44	-43	0	80	-22	61	94	56	-3	26	34	-76	67	-100	-86	75	79	-71	94	70	84	-35	63	-20	-81	10	-38	68	91	31	17	8	-94	-75	-2	87	63	81	85	-2	-83	72	-57	3	-21	-66	86	76	-70	63	25	64	61	91	-6	96	-98	-54	95	-18	4	-63	72	-38	-88	95	94	-49	-54	46	-78	-3	22	-67	1	100	-38	30	-21	41	25	74	-65	58	82	35	-88	-72	-41	-45	-19	-81	68	-6	-79	58	35	-42	-11	-10	97	13	-29	-96	-12	-82	-36	12	-5	40	-13	46	92	-79	-79	6	-46	-73	-68	43	49	15	66	53	-87	72	-3	3	-78	-3	81	-45	-88	-20	-8	-30	49	62	-87	-37	89	-86	-1	77	6	-99	65	-72	61	36	-30	52	
-15	3	63	28	70	-78	-50	39	99	-84	30	92	96	-5	53	-74	-31	92	7	38	96	47	55	-50	82	20	16	-20	10	79	88	-58	63	56	20	11	-45	-84	99	-37	-9	-94	76	-86	72	-74	-77	-12	-31	72	64	-65	-43	-53	-55	86	95	37	-56	62	62	50	-32	19	-3	63	38	13	62	-75	-18	-22	-1	-85	28	22	80	79	6	-42	40	84	-71	-52	-12	22	-71	42	-81	18	-50	80	-58	66	57	-7	-17	-15	-54	63	-69	72	53	-84	68	-93	10	-58	-47	80	-73	14	-89	48	-32	-21	49	18	-77	91	-23	79	-1	-12	-75	35	-50	55	23	-61	-18	21	37	83	98	27	-28	-62	61	-28	26	-96	75	28	-77	77	29	-19	-37	8	-82	85	-88	-91	32	37	-1	-99	-49	-89	9	-91	-91	-40	-66	-12	50	-39	-50	-7	9	-83	94	44	-81	8	65	27	-59	8	-25	-51	50	-91	90	35	-15	-91	71	30	74	32	23	55	-100	41	72	92	-85	18	-57	-14	-23	33	-27	91	-63	-5	-82	-20	-58	-51	45	-52	91	12	-54	74	55	93	62	-34	-87	68	85	27	82	78	42	4	-22	79	-21	-49	-8	-73	34	52	-89	32	
-47	93	-45	7	-77	74	-4	57	-33	-24	67	-95	-3	18	3	-92	-54	-68	-6	86	87	-16	11	-21	87	-70	38	-84	93	-55	-22	-95	-98	20	28	-70	-88	-97	-52	-23	-49	-55	23	51	85	6	-28	57	45	81	0	14	30	31	51	76	65	26	24	58	41	20	-86	49	-22	43	50	-18	15	-27	87	-88	-69	97	-50	60	-42	12	42	-50	90	-43	-40	20	28	40	98	-22	-65	83	-75	65	-79	-70	-89	-19	6	79	74	-58	-44	39	67	2	54	-42	100	-62	13	0	-98	-9	4	-64	63	69	-84	-24	-9	-15	52	-15	-13	-31	-58	98	-99	54	57	-48	39	68	-5	-94	-64	83	6	-19	53	54	58	9	80	-60	-13	-56	12	33	-25	63	90	-27	12	-79	-35	42	-61	-47	16	-21	-32	-63	-60	-70	-34	-24	-21	-26	-11	-84	34	-99	-100	-59	-80	30	-48	81	-67	0	-32	-43	6	-8	48	72	22	47	89	35	30	91	26	-73	-96	-89	-56	-56	-25	-41	30	-96	-91	16	-31	65	-27	-51	67	-31	-45	-42	79	-38	-91	-63	22	-39	14	-44	82	-49	49	-9	40	-64	4	63	34	89	-70	72	17	79	-13	-87	-94	92	-65	-35	
-2	-47	-61	-14	-81	5	-9	-49	65	51	-65	-44	-3	-12	-91	98	54	30	92	83	95	-12	44	-26	45	-66	-85	94	22	70	-62	-67	59	48	43	17	-76	66	28	-30	85	-67	-74	43	42	-19	-30	-37	-41	37	-22	-15	26	-26	-86	-58	-21	82	30	92	-89	-38	-50	-86	40	-83	13	-15	89	25	-98	89	-21	-67	-46	-19	-84	-32	30	-66	-22	-63	93	-33	-55	-98	-41	6	-97	-33	-62	64	83	77	-23	60	-33	48	-48	45	0	-69	-32	5	86	-24	39	-41	-59	16	10	77	25	3	36	-61	-21	84	2	-18	32	-100	90	-91	-100	72	-47	-33	66	31	38	75	16	-4	40	81	61	44	35	-25	16	14	-44	-21	99	43	65	-44	85	-12	-20	-85	98	-61	88	96	73	64	16	69	46	85	-99	45	91	47	41	10	-77	-50	-15	32	100	29	-14	-45	40	-58	-11	59	94	-70	-70	82	88	37	-79	95	65	24	57	-40	-33	-30	69	-21	67	-56	-82	4	-55	19	-77	74	77	5	-21	42	87	-31	-59	-71	-41	-3	21	91	46	22	70	93	35	-11	-8	-21	58	-28	-25	42	-69	45	-42	-75	-25	-8	65	-14	-5	96	41	-88	
