-54416	-45633	-128795	66376	35033	2628	-77102	-79726	-16790	-9944	37489	82511	-155147	10238	-59251	-14520	-26520	-142575	-51847	-24467	13006	-41838	36192	-49747	-143237	124354	25812	-3677	-94774	-25389	-45456	30402	-21110	-40515	-58029	-4718	5851	-77038	-12881	35462	16221	-43331	14546	58128	-60565	-32105	14283	2367	-32460	-129359	120343	134469	57203	6562	26560	-44354	74489	-142757	-29177	41914	40545	54831	21838	-15395	-14576	-69119	-44233	-43122	-131874	6569	7945	225	54850	30136	30354	-32595	-16610	-22548	9735	34078	43081	-32955	-23516	-94865	-36902	-51018	-317	66984	-21557	34586	-44410	90772	-15576	30977	124632	56462	-7223	8774	-51851	-4562	-8793	-38651	4578	-6482	3610	42497	-22113	-51152	7418	-73800	-67386	-60522	-79027	51129	-257	47561	-68936	58376	57160	18020	3990	-16246	-54097	-37282	34005	-2555	-42170	-18815	-155767	-85670	-57760	-19402	71940	-6283	-10052	-94320	-83	76020	60562	-40518	6579	-38068	-8666	-148374	-104447	-27358	-39615	-40388	-7189	-24586	-29153	-26706	68509	-8337	12688	61993	131844	-3674	31967	-39984	-22037	49193	-43501	-1254	-15287	-36352	-49011	34507	-22209	30840	69824	32482	45508	-21834	52974	-20433	76101	-52457	7424	69192	54243	-62396	32706	35912	-21499	14446	-14733	58273	15125	-69351	66672	-14845	-30402	129797	-16491	96323	26354	346	11200	1549	44455	-91399	-40533	-31883	23338	-42388	-32923	-53941	99560	-28801	-84758	24442	-23024	-81463	-46714	130638	-50962	-120266	-73745	18934	78141	-51709	-95933	-16940	32265	32326	20633	-38968	15838	-23075	45813	36322	112694	-36437	-48108	-32792	104176	-37097	-28273	88902	62879	43577	2576	41996	-56760	-22846	-47694	12325	-47479	17165	-48668	44772	-88330	65977	4589	-17559	4088	17300	-72265	10838	-8471	-78037	62690	-28848	37206	50500	-35696	-55856	-89583	10815	-63488	-11755	-11292	-79368	-42026	50283	96550	-108848	-12673	-25841	-13640	80521	37449	-25583	85276	-10692	-142624	24526	50715	
-51486	23655	73524	35282	-81710	28510	325	-32531	71753	-6587	72819	102500	46647	-47785	-9502	12790	-10311	-62717	-13325	52402	47278	75712	34196	49926	-27413	84771	99177	16296	-64923	-92598	66007	21871	15026	-131693	-60926	23788	-55303	7073	-75209	-94822	-66968	41694	-8999	78514	-6439	-63948	62121	-110042	-19427	113305	12225	-18344	-46583	-18682	19092	51656	-76441	-101088	-32508	-4775	54186	-45668	21142	8804	2080	-26448	10886	4233	81575	-4126	-23344	24474	105156	-15363	-10197	97178	-95014	24673	53205	46923	-122135	124446	18017	-14909	-74870	-20861	-89659	44772	-60976	-109872	76695	-14574	-35665	17743	-39361	31247	-48852	-84848	16210	63413	25917	-61942	60870	94901	-68198	-15703	48009	-2474	-8859	84839	70477	-35917	-61446	28547	-58447	48570	92697	48325	-35639	-46771	62870	-9474	51185	-28643	110347	33989	-1304	91367	91608	54578	47858	85696	17179	-18154	96475	31113	-52647	-52859	23677	4046	23203	-9061	21077	92510	2508	-39542	34982	-15525	-5974	80144	-34437	-9547	12654	-41683	36619	-17116	66123	7129	22443	25639	-15246	61570	40103	-37845	-34402	21522	41486	95459	-63212	-63427	-53825	-26454	-95676	-29440	45258	-3729	-28919	-56913	11039	24235	-53655	35282	24750	5492	-16925	25349	-33792	19831	49033	43851	11548	-26287	-37476	-8578	-17629	40149	-25277	-23162	-4472	49484	-55620	-31285	50564	-1447	-51357	36784	21144	-37912	29802	105546	-41966	127470	30492	-130004	48386	4903	-34685	47630	8354	-5836	-2432	56763	-36162	93734	45378	809	8524	26084	-40353	46793	-3420	-11905	95008	103738	81602	-14743	61142	-43595	-32152	-16214	-118973	17744	12890	-40359	-8999	-108243	-52764	-779	20810	-24983	-15357	68767	43907	659	-2008	-9890	1958	-36066	-12073	106277	-59620	-72370	14998	-34684	11621	-15873	-121060	-34510	-13508	-38570	-29350	51530	96894	15403	30230	-117483	50887	59655	-75785	-18882	-45623	16096	-36030	103900	52307	71739	-66974	42353	37899	
-43437	-10019	24110	-128437	51857	-30784	-77222	52777	-95285	30086	111936	-11278	-28880	23296	-3531	79351	-36039	23481	7946	-51797	-63026	-48483	70649	-67953	-108230	-95336	-13107	-41718	3950	-6626	98703	-54717	57535	43860	60762	21463	-12589	-52679	-47208	14524	4935	-68054	56832	-31345	-19043	42809	110	42711	112548	63668	43658	-30989	-68722	-57397	20737	-24780	29827	-52185	44160	39179	32469	-20690	16092	23084	57166	42283	-93837	-51380	-40956	-7936	30196	48589	14327	38293	15849	27372	54006	-49419	-34520	13767	42393	66037	6283	-79007	-5461	-26884	-173	-18876	10162	-67393	33411	-67962	42049	-78070	2243	2665	-8287	29628	-39220	-47179	-76214	51859	-53964	-7254	-23174	-26230	-58652	27645	-60008	47489	30374	92414	76887	35217	54111	25874	114745	-2772	-24172	-19137	-27428	25756	11222	-22680	21368	-29690	62189	-35569	-47956	81113	2239	66454	-19085	-51638	4559	-42414	-94849	-447	24011	-42272	75610	-33833	42095	-3307	-50422	26632	-35779	-89740	-30609	-125866	-109423	111743	60577	-103214	15104	24175	-24477	-48033	-14772	-35311	3770	100981	40736	101143	-43708	38326	67723	32514	-64950	22632	53932	4837	1294	75231	-43008	112	98402	16809	79818	29664	68540	12499	14000	-66187	-90841	-35515	-31238	47445	-5532	-17494	14583	10394	-36727	48084	-72306	-101256	48983	-67555	17145	13676	28479	-46620	44349	-39662	-54034	6887	-59428	35586	-12263	-29312	9697	57554	48356	11348	-66562	-42325	33349	18679	-21201	63525	149821	50616	-12197	-17554	19638	-6632	-40798	38901	-45569	-1056	-15703	38344	69359	15617	-20232	-5253	25046	-53921	-8137	-76612	105320	27355	2951	-41232	65409	-19424	-33588	-24358	-7145	-22414	-73928	-53170	-3397	-7892	49892	86572	44988	24806	34572	-33512	79465	31088	-74879	127293	-7461	60076	-53664	-15798	-73514	-26069	-33725	-66901	28649	68248	-99905	-7890	-48183	-64972	68846	56088	10800	8269	30972	-60263	-79981	-15289	-39679	2474	-1545	
-38003	26128	-61021	46649	2101	-42141	-47920	-46326	42624	-78366	-8588	-16830	27679	-136124	-3013	11220	-18675	-43906	28247	-7229	48472	-1364	-16032	-21107	43924	121604	10465	9105	-23313	28462	-11420	40859	41267	30057	-122325	-20575	-19686	-28084	-33355	-98269	89183	-2413	-31332	62388	3656	-11810	12947	110560	-92576	3161	100835	28891	-70665	-54364	25021	22492	8591	-107604	77089	-50464	-157408	-91897	-27339	-38290	36672	23301	-4976	-78784	-43925	30222	-36481	26399	-3430	17790	80924	-62512	-16631	77927	-47462	-63943	-76927	40427	75119	41582	95281	-6972	-18542	30381	98890	22118	1836	-32824	17274	11640	50093	-39402	-120321	-35516	-129327	77017	-2395	39330	-14966	-21766	40105	-43177	17382	44552	45736	-43311	-66336	31926	81089	-44666	10715	35336	-30486	42652	65732	47180	80888	18637	-47183	31387	43851	-6942	-26191	-115961	2613	35913	-16879	13550	-59675	-825	79724	-67096	2597	-24556	-25978	14751	51027	35430	9136	44385	-17159	40824	-114119	-110941	3945	-32534	21319	-5572	-29951	-84564	35115	17535	-40299	25368	91884	16678	3856	-37501	33163	94106	6190	-42683	49446	72987	-1355	-50644	-44104	-53319	-2926	17504	44053	8673	86099	-38042	24844	-21608	-72073	-35402	55267	-55737	-65721	22966	-114033	6960	11245	-8592	-92019	-22134	-3533	-127230	168	43085	5575	12178	7107	25197	21311	-136993	5851	73501	-34628	106406	25887	16370	49219	59793	13816	103127	28866	-21012	-46783	-69450	-59648	46914	54191	-34189	18109	-4464	4417	26300	34428	-76638	-5247	-41237	-35690	71199	-72644	-40522	-24648	-21421	93969	20328	63700	-14580	87693	-7552	-128223	-47662	82927	13636	49235	-13731	-30443	42915	80574	83199	-59631	58605	-66566	-78704	-13126	11544	-6497	16470	51241	-1467	-6633	-21051	-101706	-26862	13878	26083	-57067	25442	8723	-30405	76750	-3566	26893	-14755	30372	-29848	13505	-57787	34659	40669	36402	-31472	-54905	28584	49577	34267	22134	-14313	44137	
81354	24690	-18396	24478	-23698	107932	93869	-21703	89184	19281	-53547	-7675	16252	-77992	12256	-30936	-12056	-15119	-84544	51242	-19516	-20475	51546	20099	-62200	11858	34604	42775	27671	20548	38758	-21997	-12116	15584	-17963	36455	65764	25123	99035	6380	16210	-62696	-58081	-1782	-30478	-25450	-17912	104611	21330	-6665	13074	-22611	22987	15133	-43374	-65313	-48038	31072	-50253	102656	9315	-50693	80474	-2919	38397	11628	20354	59708	-45832	5038	71869	-65139	-67691	1015	65101	22912	-55501	-75594	-39321	-52977	-21139	68094	-4205	-35428	-25663	-94304	-12286	60344	9048	46972	-108310	43125	-31999	71168	42536	-21132	53114	-3661	26388	-82763	8530	-59298	-34847	-64814	8023	23987	16403	47350	-72280	-88626	80007	-5455	45817	-11978	-64686	-100480	-13912	-50498	40479	24775	52375	137223	4366	33733	109703	24331	-868	-36253	-57663	-14964	-25321	-12593	10305	-67967	20329	8393	6501	-34285	53648	57296	10563	61563	-40241	-53823	35618	35217	-15775	-43514	11548	27537	9839	29090	40140	-78522	-19531	42368	-25103	-11164	73176	36840	31730	-38571	6179	43613	58749	-41138	73398	-31007	-16067	-58241	-29342	7173	-103577	-54188	-32612	-87370	-17930	18508	-41020	20844	91834	-50980	-112612	6198	-44235	-7017	-82644	41813	35311	55107	13424	21641	6627	-87428	-92645	8203	5605	-37996	-102267	90663	23950	4598	-7309	-8782	-65963	-60	37965	25606	3059	1410	-83405	38549	7893	87208	52511	-37549	108555	-27877	-108907	21900	23121	14812	4468	29602	124158	-94807	59705	-29453	24050	69469	-36777	-96706	82224	-14666	69257	13142	10442	16430	-86940	-19735	-2574	55670	-1673	32656	-38841	-25794	148530	-37124	-42061	18517	22854	112310	1107	31181	-86455	30652	38977	-1040	-79042	-302	-69557	-28912	24701	-83915	-10385	5864	-12894	-14861	161	-6029	21429	82995	44242	-57050	4091	-72274	-10785	82720	30306	-54472	114875	57380	85158	18068	61246	14383	16641	-422	16580	
-21535	38098	-25731	56405	-86313	-29245	48967	-4902	102898	59782	-17473	-40136	-50315	31680	66559	-78186	-2010	-46200	31773	81722	-134231	-76874	-14411	56949	9939	-23666	2265	-28657	2882	-31347	87428	-72297	21201	49015	60430	-62707	-38368	83133	12447	-73602	-52430	-32580	33248	-33888	4010	13256	-55700	79523	-50511	47741	-56350	-66911	-35047	-32832	1073	33740	-44147	48137	23525	-122179	8486	16367	-65416	-16271	8200	50905	8798	38987	37724	-4316	-24226	21075	54634	80960	-18468	32549	17425	22438	39660	-1373	21911	-15103	-37174	-112485	-67785	15269	45127	37905	31667	-6890	13582	14603	-48628	-96094	51470	-27681	-68188	-32759	92835	-95888	17871	-55862	6407	-72312	69374	-48742	-12675	5780	23646	38591	17584	-12647	-27555	19577	-140478	120502	-29875	-79521	39550	-42212	91325	-10817	-85002	38994	-53398	54317	-44294	21332	68764	28596	17516	100684	95383	57392	69187	31343	-60813	-8237	54114	68380	-33424	-1507	-45481	37394	-58771	-20112	-116415	-55472	4444	-18259	-22923	-20941	-43466	10845	-8999	-29826	26999	-40313	-40936	7759	-32480	-18566	24422	35615	58960	79608	7176	62141	50239	-92372	-63437	-48808	34063	-2280	-60121	-80420	14561	-7888	-45861	-48512	21164	4293	47880	-35154	-50382	-14074	36824	-14953	77843	43980	52887	-20050	68353	-24680	-97556	-87769	-35298	12037	-13525	35761	-15135	-58910	22157	2038	14637	43599	-93699	-94877	12008	34006	-14259	-19418	50766	42462	51341	82475	-13674	-38652	-3406	-105291	-15783	-61613	13441	256	-60866	-90887	7822	2547	41922	-52783	-4188	-24166	-30903	-45615	-50628	61849	78552	15336	-10083	-497	-7192	80421	5631	-104231	39615	-51962	-89599	94861	56261	54134	67144	-45365	27832	53873	-78225	-2528	117000	41112	9088	41224	57943	-28904	-23254	34550	-12128	-99485	57771	57928	-5673	109920	62159	-54999	37843	94610	-25779	-37172	-56073	-42643	-3466	41007	54345	-31240	819	-15259	-55141	-63784	-145251	-80277	-36104	
-31107	34174	-33343	166693	-23588	-69606	23668	55552	-1922	-80411	33554	-72291	27892	46661	54274	34375	-22711	28624	8473	-104045	-78236	40670	-163178	1003	263	21397	-10304	27105	88706	29779	6032	100478	-7816	74231	58895	-95562	26954	79078	-94723	36363	131149	9462	5227	-74825	-86456	-48722	41643	-21795	-99319	-135141	-15102	86214	15622	8220	-124749	-50043	-35388	22620	-61366	-14913	-5596	77843	98055	-51337	86701	-29896	116638	-14996	-14142	-47911	21597	94999	66323	21039	42545	43494	-42150	-55266	-2594	28221	-21262	-16580	-94546	-42265	-71149	-18164	-43851	-12293	47975	4494	-75244	27265	59742	-18575	22275	-7237	-72688	43647	26572	-89101	-758	-7083	17670	-76302	10090	37968	2735	54870	-32860	-93001	-34774	2482	13056	-1936	-5195	-123565	-86998	-41732	-70910	30793	-36410	42061	-99878	47506	91082	15709	81202	103496	-83668	18174	24306	60421	43591	-86838	-10715	-4984	21467	39868	-6509	23114	-32669	37118	-105759	-41113	34737	95620	3963	30841	-331	-14406	102092	-8746	-72565	59910	66774	82619	-1315	50943	51764	39254	98505	-765	-14530	89261	-33386	-69269	-7380	-50156	13043	-108696	-1126	28722	144685	-98030	67065	-78612	-52253	-59453	5886	8634	-15817	-49720	-44853	-44767	-25171	28392	-21047	9345	25704	23911	-68942	110011	-56705	25781	-10833	-50356	-16821	44755	-31926	-33615	29030	-40309	2058	25357	-21181	62547	68371	6213	32213	18947	-23767	-110614	-64653	-12392	6612	33368	-35965	-20362	26049	-79663	-16552	121103	14566	-87776	43330	-79064	-4442	-74667	-22334	347	43513	-1309	19118	24136	36434	-81574	33003	-38275	9995	42230	38749	-87144	12226	-80024	-27634	-57578	-23090	-37380	809	19186	39689	-18447	-90549	-6495	-9549	-28460	17548	-101586	-39234	-49921	-4244	3764	-15153	-24449	76095	72140	28993	-102446	-49413	11850	52024	3391	-58474	-40047	113628	-12194	39294	-18320	110767	-29493	-45900	27840	-114364	51937	20876	65200	14784	-26485	-5400	
-78727	73426	-76496	-36497	9414	-80749	-82711	74443	-15391	-25007	70951	27015	33909	-34083	-61205	-23702	-9122	-75117	-1549	-43855	42193	-91078	93542	-28612	-1199	68539	-59464	-52966	22369	70439	23112	-109836	-61381	-36850	23961	16804	-11190	25301	-53663	-106488	-1199	-10960	8096	4197	43671	-32711	66074	-72214	-80138	-7535	-52125	12126	-36152	-20462	-51039	-29036	-7534	-59306	92058	49191	41407	760	-42599	21100	-41250	30496	-68283	2794	-10738	-35346	-4630	74891	-16299	33849	-44267	-20110	30208	-3091	-70890	106289	-56933	89936	-97482	-7805	46357	-2602	104839	-11892	1469	122494	-68076	-34804	4774	29338	44919	59883	-7947	12679	22762	-126027	80170	-1038	-24930	-77322	39303	-32916	-96552	-12227	-35580	-4620	20190	73158	-30377	15552	-7149	-1411	-50490	13461	-56743	-7914	42375	-18590	105316	-2384	-26365	16566	30749	-46790	-6744	22156	19116	2466	45928	-110012	63070	-25676	-47534	54476	18892	-60917	60168	-16509	30006	-44792	-504	17883	1908	-15719	29904	-49215	6529	-36393	-10963	15620	-90165	-15863	99236	75565	-16506	-9459	-23597	22153	-2082	-60790	-11552	98957	-95273	65627	-37443	1551	-24159	-60130	-88685	21802	-46032	-60249	21296	33715	91	19543	-70329	63528	-27824	69769	-17814	-32418	21928	-5075	13602	-18534	-23261	-44702	-83866	41574	52441	80974	-35938	1238	-12353	-2248	-44191	-90296	75858	27004	32787	9166	-83409	82229	-57595	54203	27125	22351	16363	-82050	39882	20647	39121	-70251	-37624	-14145	41752	-48388	40304	47574	-11554	-69814	-17904	8100	-4317	60813	53562	13934	16942	-21467	-78588	72511	15686	46008	-12709	-13140	8029	39604	39798	95872	-27719	78805	62385	2791	9177	-79061	-225	-33860	14221	69288	-65950	-58300	66589	-70904	-14160	-64414	4221	42917	67840	-27310	71552	-731	-25466	-77758	37534	-90688	-42308	-35361	49860	15292	-63868	-26888	-39418	66917	-29284	-32610	13588	117582	44170	-4426	71054	15086	-22746	4643	47042	
-18803	57994	-8635	-8473	-12547	93670	25232	-27042	28514	8001	15449	19876	6254	-33282	37381	-18515	-36614	-98057	7739	-26648	54387	14064	23073	37292	67952	-58509	26222	-71666	89692	44585	3424	27160	-38831	-56939	68150	-100685	49765	3750	-34080	15338	-33712	1603	61734	17239	17247	-7328	-85792	-56855	-19391	43541	-52127	-34089	73014	10145	-25202	17849	-6435	-22208	12657	35406	-44876	-14177	-880	-48143	58465	18778	1330	-7197	-6625	-23758	41730	90712	60655	19289	-11578	-54465	109525	32732	-9391	84242	19526	-51704	75896	10077	-15538	7467	-24676	-73430	60432	36926	-33508	33373	12832	16762	-74082	-41757	13871	73475	-6266	-23289	-27833	49467	70015	4423	53593	39933	26295	24782	80517	-3948	-20508	-5497	-72557	19308	88551	4770	-50584	42704	-109307	30758	-99193	-42911	-21871	11446	38243	-99021	63119	151010	32745	48559	-45560	6560	-19452	22761	-72977	21096	-45752	45976	-76102	76798	-7397	28914	22136	36971	31559	-36496	46905	32963	19401	-72044	88878	-45419	97947	6250	16282	10578	35915	11210	101637	-23058	58820	-48348	13038	-58707	-22779	53171	-2067	-19645	-18187	8374	39379	59346	34130	-25974	-33349	53774	-74114	-31060	-41822	2769	-216	2596	15514	65655	16749	72876	-65184	-25121	-63612	-36361	7566	107500	-24333	51754	47504	-76832	8906	-50172	-16648	-33891	-106067	69064	-19860	42698	-19272	-23182	114070	58782	46132	-55767	-51659	50487	84472	-6096	14147	44722	-33814	-4961	52993	45586	80951	29926	40903	3489	-32391	43525	-91688	29628	-20424	23346	-52808	-9216	-38593	-29496	5985	-156893	92732	22133	-39959	-7996	14781	-34343	2567	-1441	-15845	-49571	17426	-45233	68872	28458	-55070	-49768	-25346	-65560	97710	3856	-26497	12850	-19042	-6684	28921	38712	5095	45248	110800	56498	25577	-69915	-5451	101581	4747	-18708	34162	14061	-43484	32168	52291	-13406	-33420	52646	13040	19092	25884	26137	-8664	13706	58221	-43100	-26609	
-47031	62004	58683	37348	68962	12949	-64730	-76973	-21379	-9698	12950	15508	86289	43340	-29219	-3287	-34515	28670	39659	-27327	-3530	131564	81626	-32946	93611	-133920	59053	-34560	73819	32394	96842	4853	-8687	-758	67366	51478	-23255	15363	-14560	-47564	-48842	89866	55735	-65372	106496	14600	-15529	-3235	66659	35908	58968	19982	24415	-37218	44190	-20568	-96109	31440	-60650	85004	64706	-38913	69933	-14254	-61243	44881	-28828	-35764	-38879	-115891	-26591	-71971	-64126	33835	32655	110605	-80976	-220023	30109	-48526	-12982	-70652	-27582	46785	-30822	-38328	43855	-16592	-63748	36984	-25142	-11898	-987	-26675	-3633	-60628	-25655	-29690	-31385	91273	-34200	4268	-30280	-70042	70654	-36353	-31555	58809	-65475	-49006	32665	38852	28448	16297	-28179	-37885	102269	-90455	-52058	-33208	47738	21021	-23824	-10698	-56164	-77100	-20540	8083	-38787	-30023	5667	45140	-12972	55697	48598	62842	49242	-29614	-5990	70052	-54972	-66687	-91451	-15220	71055	82347	56682	60889	-18164	-154284	-26690	93505	-29187	-685	-59176	79324	101544	85857	-11150	43719	51534	31247	-30196	-114289	-60252	29855	68199	-55611	36425	33617	22385	33564	-12850	-14082	-963	56204	-46996	-5444	-8940	84421	27433	11220	8515	-8688	-28040	64488	-25299	-49078	-89938	187099	-35469	11315	-7651	-90546	-27732	-61553	-105919	-115375	-15533	-64362	-131073	-78188	88965	26223	5088	47979	5001	-67984	75436	79829	-45139	13674	28114	-31583	-46171	93485	27050	54835	-31601	1151	67162	-14175	70429	-52655	40066	-65042	-28821	-5543	-479	39260	39820	32544	30961	15193	12532	-27584	60479	66333	-59590	-67583	32828	6966	-6575	-68096	-56895	-135179	-3224	-18103	-119547	13296	32158	-8351	5022	84462	48865	33212	-33310	21576	-10604	-72796	20832	16134	107440	-50661	-3749	11161	-118117	15059	92672	57072	20172	-19618	-4949	29794	-19820	39987	38457	-42224	11864	18177	31334	70947	-56403	-99246	-115444	30042	-65372	11075	-17186	
-36745	41080	17182	-29354	-13967	30204	-17323	-5710	142347	56143	-16039	-17408	80116	-48312	-61007	-59135	20064	27847	87701	34129	-44833	83494	-3622	33875	-17184	-60982	4616	7303	-25622	-29909	8304	-75695	91644	23528	16893	-44078	-4502	-54047	25984	-66862	23531	-11525	-20905	-92909	16990	33594	-58785	33094	37742	51901	50068	-34327	10906	52746	-42306	64464	-107153	44795	-43999	45611	37503	-83828	92266	27831	75453	89140	-53842	3026	27130	-11714	-2410	-36413	-4305	34626	62517	-129833	46299	-3047	-33531	-51177	-19566	-22146	60376	-89250	9581	39994	7918	85043	-46570	-95308	-89567	79736	-23516	1548	55984	-39824	-16863	-3196	-38084	13686	-71881	5986	69668	-21039	-30108	3293	31626	-53421	-17073	-54420	68420	7965	-51895	-35762	101188	47132	70201	-35133	75946	34656	-22560	89103	-9341	1366	-25535	-95626	42034	62985	-81055	-6347	-1993	116949	27146	85321	-24772	70527	-16386	-83517	15775	-7947	119999	-41612	-27617	91842	-25510	64056	9794	-21476	-27805	18605	-26603	-4049	-21737	37393	-29155	42551	62870	26636	-33905	83207	106963	73212	23248	-4726	-101772	2023	49712	-20728	-108205	43744	-26186	-71938	-18182	-69845	63266	58504	-11851	-69048	40973	28924	-55696	-11489	-27044	-18526	-2740	-72025	-24050	39091	57144	61941	-53460	-75045	21011	-15597	3132	-19992	74132	-25752	-48430	8888	12228	-17030	-41069	12460	-5742	26451	-41601	75963	55297	-27478	-193	72159	-38669	82899	-60030	-2308	-64182	107530	31889	28912	85654	77751	32783	919	47959	-105046	15406	9986	-3082	-8103	-23022	76418	16828	-8059	-15941	114833	-46933	53214	-8319	-33446	19788	31343	18325	-48768	6903	14240	-55574	15787	-38307	-33121	39216	-54929	-50115	-61737	39688	-47025	62216	120602	-7372	84283	8993	-68271	-14524	11350	-30108	69951	-22187	-4574	-82510	-3235	-14242	19339	19434	76443	-887	-86335	10106	-51036	10763	16896	-32254	-71801	1910	-39758	66296	909	-29342	-75874	4394	
29296	37758	-29625	-4270	-78685	-22463	19980	780	-149136	20184	41752	-16329	-20346	14972	-131391	40887	-15699	24345	-4	98641	-74969	37440	-84645	31595	10815	-47814	-43634	27147	31313	-52868	9581	-60222	121011	18070	44925	13536	-37009	-41063	18151	8986	5071	110078	-47725	45386	53988	-42371	99075	9605	14839	65365	91842	-32606	-89814	2719	-75188	96099	29681	-10934	6159	62001	-58997	50843	106015	102026	5650	-45369	73595	50333	-15157	46089	-80741	-16829	-86002	-44315	-67165	-3478	-49904	-81367	-105	64803	-21460	-31156	-23665	136091	10297	92651	-22859	629	-35182	-41400	-2180	-69513	-15262	-51067	17277	28631	67440	-34262	34184	-54726	36799	32976	-23689	39767	-32903	-7762	72985	-1869	46632	3528	-14360	46987	21084	68958	-36076	60526	-8844	-37904	-56985	-33080	-34240	6454	19705	-16711	-104955	97795	12213	53490	-16720	933	83304	13103	-6859	1403	-77842	64313	-7449	-51519	-22336	-2615	-84998	-103719	-33406	-33440	104615	-64435	-4458	-19091	-78294	-24061	33690	143	-74061	-56639	8280	-32121	-20439	-53784	13693	15536	27570	-16509	17166	-5343	-40689	16899	-102502	34485	21171	65638	41363	71738	17950	5165	-16617	-33524	31131	20020	82015	-32495	17530	21795	-55154	-5749	35995	81489	34962	43367	-55151	-121665	35092	-70575	41001	-6723	27414	-32043	-2817	-42808	-32034	40359	58909	44841	32756	53655	-78884	12543	46303	14407	-36308	14243	4222	20488	-37668	31361	16334	16316	25881	10713	272	33743	11869	-22257	55584	-47651	30258	-76932	3351	83858	-58969	2350	67156	19024	-120327	95031	-59853	9161	-9046	18191	-23073	6511	66709	-40777	-85127	-91598	2573	-50895	-7015	49541	7893	-11930	-36744	18807	-28823	87908	-55218	24775	8798	-38464	-60853	-15833	-6790	2824	22831	-10933	-2047	48798	125767	-64403	57228	-101346	85735	-5674	78716	-73896	-141454	25794	-37825	43878	42512	15600	38394	13053	21701	-46050	27195	108651	47120	-7227	94107	
-34188	39736	-19688	6336	111892	-33228	-19295	-18619	69748	-40792	46904	-8022	-41132	29959	22467	-50230	-6073	91143	-92411	35279	22860	-15003	-59759	-51455	-4914	-46894	-22526	-80576	-44777	-5773	40061	45116	-13630	874	-10927	67804	-10640	55769	6257	-3009	-87081	-82858	21701	37314	-22397	101522	19663	-27978	-27490	90165	-88479	37978	120128	13149	25182	-95310	-74587	1910	86972	-9393	-23688	100784	-66537	8901	12474	40505	86726	11994	-66086	19298	20630	18774	8097	-86160	48454	24412	-21598	4795	56787	51260	4969	24758	-46747	-60220	-10749	-2129	-30670	-45836	-1344	-21519	-87097	22884	27777	70852	10210	-32884	66343	133535	-17119	31041	-46760	46298	-19225	27614	20465	-31254	-33845	-27243	-6211	-16544	-27415	74867	-20807	-18935	43872	4074	76621	-15568	-47153	-50434	-17638	-52820	-38358	59265	-15954	-36519	87602	12814	40388	-1376	305	-27111	-60541	-3698	27440	-37455	-12111	-16566	-60236	24254	800	1506	41813	99040	48178	-18676	27391	-60348	-9863	-6603	66166	54869	-33968	-44030	78163	-121337	12824	-58727	-8503	-76274	61578	-33148	-91888	71025	11847	17590	6738	21300	46539	38400	-81197	-61225	-80034	-49876	-29234	30684	-64468	-12573	-26441	4605	-68252	17623	-4797	1133	-36299	118148	83101	69294	56440	7562	58427	-17738	650	10695	5654	32942	-51015	-43	67310	106197	-31762	-42907	-27279	-72581	33087	49835	-6793	97996	-22643	-53703	64795	-123021	14551	-34626	-31647	22309	-48375	-54574	102449	1433	-127947	59317	-42315	70326	-5156	69768	7602	-26536	-27174	-3380	-40128	72663	36760	-122484	-38215	-140747	11324	-66169	-105743	-47853	32742	-42323	28773	67359	-56211	84763	-28543	-39782	-15073	70233	23746	-99075	30407	11043	14897	-28620	13810	-59884	83885	97668	-49084	-17967	-42338	-19136	6476	-41014	19670	31219	49534	19962	26244	-12897	12785	23913	-83373	-1581	23856	14172	45181	-40953	44105	27729	25240	32704	-128876	39730	5777	-72839	-17362	
