17400	2779	-21482	32675	-19434	-14857	56439	69768	-23507	48154	1183	-42358	-23061	15323	40571	-518	55931	43053	89842	-5100	18899	-10596	-38832	1820	2027	-74229	4151	24379	4390	40077	-23971	7337	47891	-12034	-1778	-74964	-1204	-39941	-38658	40004	-6537	5181	-11295	23333	8264	-16137	2151	59420	59727	25671	7840	2306	-4503	56542	-39592	67726	10994	42259	34024	39135	1477	54381	59646	34005	3702	-35090	-43724	2751	-34300	-17787	190	27924	-58495	24955	-73302	-8027	40429	64899	7686	-8998	-10007	20362	70158	21777	-71971	-6023	-6646	-15773	-50912	126717	-43415	21135	11975	13826	-18487	-401	-19134	14664	-30783	-39654	25803	-10945	6554	-15336	-7554	-2702	-45875	100772	27529	60991	83368	-11140	-36318	-45869	-13918	-22923	12423	-46358	-41639	6646	-8640	-58616	16458	-87592	-63054	-86198	-30330	-40163	49590	66269	11750	19073	-23485	24904	-78862	-1104	-33351	-27443	33668	45557	-46590	-51325	-2881	8052	37952	-8159	-38710	41616	-35439	17585	112465	-36630	-76896	5151	80613	66664	79465	47469	28569	16992	-2705	24952	-35034	47663	-70775	56597	-24012	6019	26413	14569	41085	22860	-654	-70006	-74062	-10920	21952	26350	-59935	16961	-66187	53451	7354	68559	18962	3803	70990	-22896	-12332	-13654	-65259	-14673	-40387	
-29880	-11934	27356	56429	53399	-42995	-26863	-1074	43476	-67375	-12227	-9744	-15558	17643	985	1139	-27931	-32292	47650	21767	-37631	-18155	10999	23809	42963	-75729	2724	-76448	-52257	40911	39230	86669	59598	-5795	42437	47293	3229	-10210	-58986	-20674	-19913	21922	4932	-20386	-23081	29710	15573	65001	-45612	-103023	-27875	32336	-24728	683	-48352	41148	28297	49391	56981	-32635	-77722	73967	-100020	4300	44364	55510	-64330	-10179	1282	-14339	-84784	-10453	7667	67507	-74226	72964	-34867	-16742	16503	12798	-25955	-34075	-15892	-22467	-6242	19460	-27404	45200	-40122	37336	-46603	-19412	-36878	-64559	37702	-32461	-6949	-9995	-25557	30810	-20548	-52615	8912	49058	11205	-15230	49363	-40100	44405	-11203	1200	-11073	15767	-12285	23033	-6913	-14098	37259	30516	34604	23541	-44837	-16056	140959	-35940	13571	70183	-81644	-5761	47218	112252	-23899	-4407	-16961	39282	41212	-22526	-2027	-35156	-2815	9875	33257	53536	-30131	9120	51662	-26157	16345	104979	72977	-15986	5273	-3609	-33585	-24099	-30670	45267	25289	16520	22081	-19803	33054	14864	-61922	71109	-38980	43563	41585	157	-100281	-101603	1634	11176	32265	-21778	11529	-47427	-37899	-48550	15542	-70322	49204	2388	-60453	-50161	-27003	51142	3873	83243	30695	-66814	-14919	56435	
13240	33460	18383	-15339	-48773	-10709	2487	-91869	-49594	66227	-40137	31581	-40311	-35223	-60330	-47663	-14596	66589	-5314	-43110	2736	51234	7275	-60518	9407	-132925	9081	-31755	-13688	41765	30278	12372	-4942	-9684	-4407	-17861	39092	-31825	89203	50189	-45303	-25015	-71774	-81065	-40501	-40924	8086	2311	-23961	-7671	54943	-44804	-7558	-57001	31174	-2889	-52215	-10717	-394	6064	-6356	-30493	29551	51665	-30169	22951	43833	1372	21627	-93244	95741	29204	80997	-41367	12878	-10235	37010	-41904	-72974	37284	-20934	71695	-25333	85045	-12327	-37316	4246	60323	52034	-46592	-50521	-60895	61006	679	11698	35113	-9909	36489	-45051	58483	47329	-40855	23216	54178	-31409	-29794	-5315	-68234	426	-32342	43247	44374	-8230	-52286	43376	54314	18664	12486	-22398	49985	102758	21729	-44966	32995	10605	-31463	-22874	40111	50002	4474	31754	-1253	-14322	26660	-14894	3740	-43420	-68149	25466	46409	-30971	-30672	93145	1789	-68946	7553	-31098	-9812	-82713	1560	77793	-70884	111012	-17786	118676	-5127	-34903	2681	20266	40215	-23794	-41121	33929	71997	1476	-27313	-39752	-12465	72476	17358	19075	-32178	11724	68249	34428	-16665	13661	-56443	19440	-22473	11670	-2488	-34570	-21273	-21853	-5323	18354	-7791	-81457	6587	-61055	-43015	-38863	
13284	52615	32860	-21619	-4823	5622	27850	105603	-26191	-58533	4862	-58212	-22704	-22933	-95052	-78487	-47741	5261	668	-33231	-46531	-5287	54409	5016	18718	51351	7672	-41189	-1471	39102	19309	14025	-2127	6656	-66555	29687	-88529	39641	10565	-69155	37960	-2503	-23519	69690	-33695	-13753	-2541	93939	-273	-35866	10477	14944	-114336	2992	720	-16382	23185	-5938	-52793	-93460	-14828	-46572	12224	66003	41901	-1139	-26879	1644	45741	8279	-88858	-27656	5503	-11328	8738	17597	67133	76041	-23740	23211	-6008	-16681	-33888	5501	-33718	4494	7341	-19843	-3692	77639	-67030	71547	17366	37212	21433	-42975	-86480	-22180	-17865	-23494	-11150	19398	15319	5621	101629	46607	54856	-45018	37311	47264	-10836	16828	26060	-31019	-23105	-13321	17273	42940	39322	3059	-64799	45702	38330	69570	39811	-61609	-91184	32875	58649	-28060	42886	-43154	-82449	-7844	13355	-20569	-26115	-35470	7409	-22107	-118010	8679	49656	40784	55293	-27767	66651	1367	-81658	43390	-8424	6740	96448	44113	58645	12036	-30649	76785	42692	-70503	-24419	26892	7078	65601	-54955	22638	-78688	-19500	38648	8330	50074	25673	-17696	-11682	43868	-35833	-12719	1300	3514	3524	-67585	3990	-30623	29592	3791	337	-47914	8465	-72975	46167	4623	-9484	26982	
-3411	-67617	-10859	-3834	-20598	-28299	65957	-4757	61683	-38739	-36503	-99300	2762	26696	9986	-44943	23369	-16989	-2758	-31901	-20568	3871	12515	32963	28513	-18177	45636	-18227	44421	1263	24370	-7959	34817	-56331	48503	39182	-41669	-13716	-7741	15338	97355	105730	39072	52703	53720	4076	48641	26772	-52381	40891	-22919	67522	34517	-77273	-9291	25878	61026	-24722	47574	30889	-17802	-13352	-6829	-7042	-77289	8827	-44318	32962	50914	14054	-14260	38670	735	-37043	62984	14007	5171	65468	68235	-32582	-1735	-85977	-3321	27295	8160	59314	93729	-47351	37932	53	55004	-26727	-63318	-62227	59452	-5949	-10733	-6372	-4721	-55793	-32290	102086	-68705	-11244	14061	-36678	-44023	-22384	-28310	-7978	-45760	2456	13110	6503	22923	33977	-37067	-12615	-58636	-56263	-77578	54854	-72445	6169	21279	87735	-821	40412	-12888	-6601	79516	93736	36695	-29935	67188	10986	56922	13590	34393	5739	67980	-4299	34095	-28074	54102	-344	-7205	-13178	42121	-31015	-10137	61772	61456	54806	-6999	-25224	-1564	13293	62473	-60071	-13202	1343	-60832	-87017	-22321	6010	57521	2416	-32469	-41114	-35496	82002	76761	-5133	15110	26583	-30686	-35609	-37357	14413	25054	10931	3649	-32370	22497	11463	28156	35186	15427	-2952	-28375	-3943	73577	
-24365	1981	3668	71254	99025	-27195	45930	-10657	24771	-4403	64245	27589	39490	-23362	5761	26306	21834	11098	-53309	13530	-57559	44803	-9969	13919	7523	83173	-49516	-44138	-19605	-31195	38178	-2057	-12265	10290	77510	-3344	3971	28730	-45339	-19474	-27121	-26887	37771	-60400	-19350	17506	-37139	-20011	11202	13625	-7465	14546	18660	57996	15167	14557	-57610	-17436	45590	10795	-15375	5226	8385	-72643	54365	10068	18835	35038	24159	89773	-5332	-35583	21106	43708	-74566	2100	-52210	-60290	-51424	26544	46129	-64243	-4337	-22834	-22343	-4541	-66958	27462	-15250	-58790	39647	92135	63780	42506	-17001	-585	-35981	40443	-67353	11766	36121	-80010	55997	23544	13275	44931	107353	-72577	22534	7805	9234	-36409	-39533	-74842	-38743	43830	34125	-52303	18760	70084	33352	-28591	-38614	63514	-16240	-31033	-14995	970	-57795	50734	-3909	-46518	1608	-45001	-12221	62951	21953	-12024	3379	42829	15653	4815	73332	18755	-46713	58862	17733	-2437	85614	54814	-3858	-18489	27626	-37925	-3461	42938	31155	-20207	-51093	52596	-6700	20551	-18509	46421	2914	-4199	20630	9133	42219	-54660	-42302	46237	-74008	37492	50595	-97118	100805	-55143	987	37707	10182	43043	51299	-13334	-24966	-70791	-17874	-5914	43205	9341	43400	27573	1441	
22792	-36843	44032	-34314	745	14561	9154	44640	-66624	-54435	5558	127646	-42930	32661	22076	2933	-35878	-10093	19826	70370	-32419	26536	17757	-41989	-35554	110293	-19970	-56783	-81419	23802	-20128	-16873	-14085	67301	11028	-14820	37932	26009	-29227	56046	7802	39396	-57322	34573	-10170	-6751	-14479	8552	47961	48757	40333	13303	-62905	-22891	-66284	-4305	-21054	-25623	-52299	-10484	53159	-10979	-59123	37032	69889	-11491	-47851	-28034	21868	36251	-46737	-57161	27162	60213	50587	-43887	-7950	-47722	-88101	-23058	54680	-18688	3584	-20808	-7303	41630	1660	-74291	66058	8700	15741	33191	-60196	9996	-1154	-22446	-70464	-72404	64835	-61302	33315	-14206	-9119	-55995	-18356	-80055	-43520	42497	119704	6685	74323	-18269	-6614	-3452	-46173	-13895	-20738	-19059	-13339	-57290	-33320	28971	-43835	47395	97643	-66846	-5673	-61708	28223	-61300	23471	-57903	12094	-30000	-59192	-24797	24804	37871	-46322	-49142	33040	-74764	30471	-11444	-17912	36658	12701	9213	30154	3795	-81205	-11220	-44810	45570	-36848	-1038	25480	33048	-35057	89025	1807	-28137	-770	-40644	-13100	-17825	7315	-16499	-45562	15307	-4047	-48486	22611	46208	-4480	-47346	-28446	55125	-58340	68945	-32893	-53633	9229	-10391	-5271	-37528	-810	33285	71337	-25369	26317	-25477	65792	
-28605	-31120	-29797	-7746	55255	25957	-10090	-9744	52021	-5417	27363	19883	-4520	-39933	-9988	27704	-21191	-51997	22976	19467	-50740	-27560	34046	4377	-27832	-44	-16673	20081	-18927	-18425	3343	-71939	-33063	-23588	20984	96299	-53927	25766	-2482	50290	-4217	-80583	68489	32920	31514	35096	-1863	-20080	-43072	-2913	-19859	58646	42118	-25307	7387	32636	-13403	38721	87077	-65973	80074	-80296	29218	43759	19005	24947	58934	37995	6196	55942	-31619	7510	-34754	72700	16132	-43	-45744	-18016	39994	-15830	19744	44342	-17600	-51379	28353	4999	15048	17346	-58330	60651	15117	40417	2975	28602	-82400	16212	-110916	39909	-37106	20115	-17881	-7731	42623	-22960	2714	76716	87256	52988	-22529	55385	-24016	-11702	44231	62876	29307	17097	-16886	-41402	81045	24794	41099	29276	-67756	57493	21129	-3485	-29758	112831	44960	72820	18439	-84541	-28429	-75246	4190	806	-417	-49219	10777	-12046	59754	4824	33789	44084	-27378	-29521	11967	29279	23521	-20685	-4131	-43882	68723	182	20877	43990	-53360	27097	6692	-28625	-15882	-26096	-79796	35567	-54267	19124	-1448	-75523	14208	-21075	-4207	28167	-58764	-11284	40857	-34923	57693	-43407	86719	-16728	5836	49484	-41206	59076	-34131	-47899	-43305	-35777	-35975	36724	-6067	-21929	-34677	
-59294	-5583	33365	5438	-22644	-11003	9520	-14676	43085	5556	38402	-1263	42213	-34459	54782	29261	11567	11984	3837	4211	38762	-37492	57089	-2651	41868	28943	-11447	53987	54086	-54531	-9295	-13234	-36936	9255	-5139	-38077	43600	84792	4012	-3382	-45025	-39341	34309	-59732	24868	-25234	19150	-61174	-37014	20629	40930	-3545	94023	-12212	29362	-17945	12112	-35687	63828	11862	-45009	-37600	-14044	-24228	-24439	-4959	-63209	45494	-66775	71016	53795	-14740	1438	-75419	-18174	-50903	-55366	125	42350	-35901	-55252	-3273	8289	73060	35699	-62370	42464	65059	-41368	-34723	11615	-55194	35857	-43166	13050	-3340	49980	20066	27587	22241	4976	4883	106276	51794	35709	7504	49187	25274	20963	-51525	-101110	-89802	-34072	30224	-7001	826	-58303	33994	57627	30482	47624	79684	7967	19258	31587	4023	23925	-30475	64655	40451	-73651	54278	39895	45066	-16706	-8926	-18292	39920	-36354	387	25710	-7928	-12310	-11154	-29850	88262	-58994	2974	-33159	-11407	-8106	-73192	55301	-23497	-54135	-3196	42976	-23059	57954	-2291	12659	-44055	20225	-73210	-18036	36410	12706	-15948	-29283	-7721	93540	-35321	17415	-72437	587	47907	33932	-15827	-42940	61839	-17606	42603	2966	-9283	-7175	27371	40849	27238	-22370	-67570	-75549	-36574	63030	
1114	59175	-602	65870	39197	66046	5101	-2879	-3900	11603	73922	77668	-60954	30819	29987	-41018	17969	-31239	18942	6802	14917	53292	55217	35376	49953	-38070	-39270	-10173	-30406	-64311	-11002	21976	-13383	25510	5948	-67553	-4975	58814	-6736	-29447	12284	66745	-40906	-2165	-46750	-26762	32843	24086	103273	-42223	8415	-46708	-32062	24548	3268	83370	13271	38374	3825	33731	89122	-40704	38160	-14928	-79415	22452	8881	-45548	-25053	16754	42322	40830	35614	-14080	-19351	-11113	9017	-29925	-15284	-51671	13061	-40267	-16689	-9849	-53842	44345	-33760	9468	1354	-23820	16350	-32048	21620	-22051	81818	-23980	22194	37968	-54094	-8079	3096	-16483	14282	-59535	39775	-41409	-67863	-50020	-9719	-8595	7356	-40896	-49146	42300	-72726	-23665	-24831	-63427	1077	-44566	-36925	34396	33841	-41293	1354	40682	8309	62127	-16497	-9713	70101	12995	-34320	-27658	-23909	-25565	31542	68506	-28373	-18532	37817	-84956	-166	-5190	25853	57018	32326	8065	10350	-64037	-24458	89664	-7900	-28145	-15279	-29794	-66991	128616	24408	-10185	11292	-28291	-47294	29869	24776	-52721	-33536	-1344	-19795	-27147	-35333	-42126	17219	84911	-24752	-14174	40849	-5881	32062	15971	-43614	14832	24609	-56600	43010	206	-76920	-7777	71991	-22810	91379	59700	39452	
