541	429	447
-33	8	-28	-48	88	-71	92	-37	18	-89	-2	91	60	-1	50	-50	80	-79	-6	34	-59	-28	-97	-60	-30	-89	42	-25	92	71	-94	9	-19	-41	15	32	26	12	99	-60	5	38	41	51	54	90	-41	-2	-75	96	-48	-29	-86	-39	-6	67	82	-15	-90	13	42	-49	-7	-12	21	-30	80	-57	-48	16	-98	-99	55	45	97	85	-10	82	35	0	1	35	-43	-90	-91	-59	22	-29	47	27	-23	-80	-23	75	14	-21	77	55	-88	79	2	28	5	87	-59	89	-45	45	76	-32	32	-4	41	-98	37	53	1	44	53	91	73	37	78	20	90	-90	26	77	-5	-91	-36	1	85	-99	80	19	-78	-36	-67	16	-34	-28	26	-78	83	3	-78	-62	48	-32	-68	72	-87	45	22	-35	-30	99	78	-68	-61	20	-17	86	6	51	2	-77	72	-89	35	14	35	-57	-38	85	-93	-29	-47	-75	49	-71	82	-63	93	18	-96	28	67	-75	57	51	-67	44	-77	73	9	-16	0	69	-80	-25	-61	0	14	9	-69	8	65	-98	68	-55	65	1	-39	31	-51	39	0	-35	-97	71	-77	2	-40	24	55	-55	-23	-27	87	51	-53	-39	-88	88	-93	42	-68	-30	-29	0	37	-64	22	80	-35	-86	-84	45	-45	65	-6	-12	-90	-21	-37	-32	-64	33	-52	44	86	-63	43	62	-97	27	87	-44	-95	-37	-31	-54	25	69	74	-85	-74	59	-70	90	-81	64	33	34	76	31	3	86	93	-14	94	6	31	76	-25	-91	88	17	88	-57	82	-33	-86	29	-50	-83	60	-94	96	1	89	-75	82	19	-61	-65	24	4	-38	85	-82	-44	-87	-39	-15	-22	80	87	90	-20	-36	46	9	42	-61	34	19	83	-87	-46	-34	-36	0	-74	-74	17	-96	10	-21	-10	5	-34	-33	-72	-36	-77	-79	-60	-23	93	-46	32	-52	50	5	55	-19	52	-4	39	66	-72	-77	61	59	96	-16	44	51	-67	-38	-63	79	-87	-30	90	51	-59	38	67	-84	36	-100	34	35	-41	-38	8	-57	84	6	39	-11	-39	-89	0	63	-32	64	-91	-41	-10	31	98	-50	13	-51	-12	-93	-96	65	24	62	-36	-60	-30	77	
26	60	37	-81	-20	-54	17	-66	33	-76	-96	18	36	60	-89	87	76	13	82	-62	-23	84	-35	-73	-43	14	49	17	-35	14	-2	61	-25	-5	78	-19	39	-86	-62	-39	-32	43	85	-47	-41	66	25	-99	-62	21	-75	-46	33	39	44	-82	-9	-9	-43	-5	-6	80	-90	-72	-71	91	-66	-67	93	86	-68	-88	-89	-12	-40	-96	-91	59	76	-99	-19	-68	-27	-56	-33	89	-24	65	80	92	-70	89	14	-75	15	76	-84	-98	58	-86	-75	-79	98	34	32	-69	-28	-28	57	-63	39	99	-98	-77	35	15	3	-39	-54	-63	50	-53	82	-69	27	13	86	-42	32	-79	8	-6	-58	35	50	-29	-56	67	-32	51	-19	-24	-4	-7	5	66	71	-27	85	44	-5	-75	-60	-74	95	-50	65	-37	41	-2	34	-67	77	86	64	-19	35	-49	71	-57	-49	-99	3	84	95	-72	72	9	87	-53	35	-9	40	-81	99	-57	-92	-43	96	-16	-43	-29	-94	63	100	28	-35	-10	96	8	78	-61	32	-65	-34	12	-47	82	25	-36	87	62	25	-18	-99	-52	-64	-83	-87	41	-95	4	48	-3	-23	70	-69	20	85	57	-88	-74	24	-71	-14	-79	-66	-61	34	-58	5	-97	38	45	-9	67	50	-96	-76	-27	100	-95	10	20	-35	23	-97	-71	-78	-44	-54	70	80	-36	3	65	89	-20	-18	-10	58	99	20	11	-31	-93	32	88	31	-72	60	-14	-73	-15	38	-20	-8	-83	-13	-26	-95	94	-84	56	51	17	-12	-23	2	-54	-79	-9	-76	-43	-6	8	80	-4	83	-49	-36	-71	-89	1	88	-35	-5	-53	18	-58	30	-99	-39	60	-12	-83	-98	-39	-23	-87	-38	62	3	-29	-4	-39	-56	-24	68	33	87	75	-12	62	55	76	64	-59	75	-90	74	72	-80	0	12	-52	-34	-42	35	-2	66	5	-21	44	79	-62	68	-39	58	-77	-24	-17	49	-7	70	-73	82	72	-24	75	7	-68	80	35	71	-67	93	-28	58	-28	22	-84	8	35	0	19	44	94	-75	57	-29	85	33	53	-69	-21	10	-1	89	78	-35	0	79	-54	-55	-22	-95	-86	4	74	-87	-29	-21	95	-60	26	90	-72	-100	
-61	55	57	-55	23	-26	-36	-76	-92	27	-91	25	72	-34	-11	-33	-14	23	-69	91	10	62	70	-47	-91	-98	38	44	98	47	7	-60	-69	-16	10	8	60	-83	72	-100	12	25	53	-49	-29	-38	-99	46	50	-56	12	-74	47	-45	82	56	-98	-47	-70	-86	-80	39	55	-59	32	63	-43	-44	-85	-1	-24	-13	-14	-86	-37	44	15	83	1	-17	8	-49	83	48	12	75	18	-70	-48	-19	-51	41	24	2	1	47	-2	51	-64	77	90	-84	23	63	-5	-4	-27	-92	-10	-21	48	-77	-96	5	20	-54	-18	54	-11	49	70	-56	74	29	-41	39	-15	60	97	-71	58	52	22	45	14	39	7	49	87	16	-18	-26	-43	94	-47	-27	95	-60	37	60	43	-97	89	54	22	-45	-6	-6	-80	-53	-60	-9	-85	-79	-56	64	-3	-82	-75	83	-68	31	-75	-34	74	-19	48	41	89	-66	-77	-70	7	-95	76	-73	20	17	96	-97	17	-54	77	-100	-94	92	-46	-53	16	77	-47	-90	-11	-55	-7	-92	32	-2	-37	91	-71	17	-85	-61	73	57	-98	85	-5	28	81	78	-40	1	83	-74	90	-18	41	95	-30	-1	-26	-36	-83	-11	98	-94	-98	-8	51	86	-75	-56	75	-29	-79	-48	71	-98	73	88	-3	80	82	52	-30	28	53	10	87	50	9	-11	67	54	42	73	-12	21	-82	46	-14	48	32	-69	38	88	-51	-17	80	45	16	-75	24	22	-15	43	-64	-32	-44	81	-50	-14	84	-72	-63	-42	51	28	-13	67	-80	74	-54	53	62	72	71	-43	40	-52	64	-4	6	-34	-54	-78	-9	-49	74	-10	-58	56	33	-99	-52	69	41	-86	-39	-40	-61	-7	-77	-70	-61	58	53	-58	-42	-34	-85	68	94	65	17	-70	-19	-8	-81	90	-93	-93	-34	58	24	-2	-97	97	66	-97	3	8	2	-21	31	42	71	-25	57	-88	12	-63	-2	-53	-71	-62	52	-43	-59	7	-100	0	23	92	94	-13	84	-21	90	27	31	19	-12	-69	1	-39	68	-98	70	-62	-4	-48	-79	77	-5	89	76	32	-89	-36	-93	-78	68	-70	24	-28	-53	-31	80	-1	-4	-47	-34	-83	0	-2	-9	
1	98	94	62	-96	-63	-94	14	-1	-89	46	34	33	49	14	1	-25	65	62	25	52	40	81	10	-74	45	-1	-21	23	-28	42	-31	-65	82	89	58	-97	-14	-17	54	-73	19	94	66	-10	96	-39	-64	-92	-46	-84	73	60	90	26	-94	2	-54	7	27	-38	-48	-14	-16	86	-60	-17	-78	74	3	86	-52	44	33	-45	59	-38	52	-59	-32	-12	-96	51	7	99	-44	-49	80	-49	-52	-80	-32	-21	-57	-11	-19	28	-16	-53	77	32	17	58	-92	-17	9	-10	-94	-97	57	-51	-14	-98	-26	-21	11	54	46	15	-96	16	-77	-49	-35	-87	56	78	72	-2	-71	36	-54	100	3	-68	29	13	-16	-80	24	86	-55	-13	-53	-15	-28	5	48	70	98	-20	-78	82	65	63	-63	-31	-68	28	46	54	-66	-21	-34	-90	89	61	-48	97	-56	-97	-3	-99	-5	-43	-61	78	-57	76	-58	-12	51	-31	35	-17	86	89	-99	11	35	-81	-62	-89	55	87	49	1	16	-4	-52	64	-61	14	78	13	93	-69	76	15	-5	-34	-100	56	11	-11	-85	-2	27	-27	46	78	67	-69	-46	-21	-56	-40	-13	52	31	91	-69	9	-83	-33	94	86	-55	77	-49	-77	4	-17	-64	-26	-100	57	2	59	75	29	-73	-29	-85	-33	96	-3	28	15	-62	12	-68	-68	-17	-52	15	36	-78	26	-99	-17	-40	74	24	-60	-99	88	53	34	-89	64	-76	-74	10	80	-55	85	34	-44	13	28	40	84	-100	7	65	56	-29	-14	-75	24	55	-9	94	64	69	-30	-7	78	11	35	-71	56	-69	-9	-25	-34	79	37	53	57	23	-64	-46	-30	20	28	100	38	-52	5	-15	28	27	-18	78	63	-16	-55	3	-70	-87	17	-100	41	-37	-76	-42	20	-22	-47	-80	94	62	-95	69	-72	-16	93	-77	55	85	66	87	-25	-7	88	-6	-28	1	-62	-81	49	-98	63	42	23	33	30	44	81	-33	56	-55	-58	61	-90	71	37	-49	6	-89	10	38	-97	80	-65	-70	100	-55	-78	46	32	11	53	85	-48	14	-73	82	-70	-83	70	93	6	79	-5	88	13	50	82	-89	41	59	-53	-58	12	-39	14	
-76	25	44	-66	73	75	-89	32	31	-7	72	78	52	-14	77	-23	46	-98	52	-54	81	94	-74	88	-61	-68	48	-61	-94	-22	-44	-4	-88	76	-93	-75	-13	1	56	-4	-97	100	-19	18	-9	78	95	61	79	15	50	44	23	18	30	83	97	-11	-84	75	-100	-15	-53	-98	-28	57	38	28	56	-24	-55	39	-92	23	-34	-44	-24	-10	39	-25	-15	-90	-90	25	42	56	-70	-63	11	38	-65	14	78	-32	36	-45	80	-23	-100	-21	58	98	-13	-7	66	-35	-6	-75	-97	-64	-34	-81	23	-88	-67	-13	-27	-70	-48	-86	-18	-48	63	3	-86	-12	90	-39	11	-99	25	24	20	-76	88	-21	-89	40	96	-83	84	26	38	9	-99	33	-71	25	-40	-65	5	48	-55	60	90	34	83	33	40	97	44	-50	44	26	23	-9	42	-29	-9	70	-97	-100	98	10	-7	18	90	93	10	-14	-86	46	-10	-68	-85	12	89	19	-32	-15	88	58	-1	-38	56	-39	56	76	-29	10	84	43	34	51	57	31	52	-60	-86	53	-64	-93	34	-90	43	-23	32	52	19	-99	-46	-73	-3	-74	83	-83	96	70	-46	97	94	52	-11	-42	8	60	-44	-72	-1	27	87	-14	55	-3	-84	-84	-31	-58	-40	56	-93	32	-9	-3	-54	96	85	-22	77	-84	-31	7	-84	-80	-90	-82	-60	-32	76	-44	-86	79	96	92	-30	-58	33	67	58	-85	96	91	54	-71	-14	49	-52	56	43	59	56	-58	60	65	62	-46	-63	58	23	-51	-74	27	-90	55	8	29	15	-31	-25	69	54	-12	-87	100	-17	-4	-12	-17	16	77	-24	-73	88	74	60	12	-8	-75	-16	82	-55	-56	30	18	95	-76	-58	-51	-95	90	44	65	63	51	-14	-46	-94	-32	85	-45	47	-52	45	69	95	-100	-13	-4	-68	38	-38	-31	5	-38	-24	-12	44	-36	-49	-57	-98	-56	87	95	26	67	99	55	-77	-74	-12	-66	67	92	66	-87	-53	56	-80	56	99	94	-72	-16	-70	-68	-85	-66	19	97	13	39	35	-86	-45	-2	74	-71	-33	62	43	82	-56	12	37	92	49	-15	57	17	-11	-70	68	-43	-63	-37	64	68	5	
-41	12	80	79	37	30	80	25	-9	-40	-21	68	-31	-60	50	-1	-87	18	38	0	36	-53	28	28	-62	-50	-17	89	57	34	-83	99	-36	16	-89	15	59	26	41	86	26	71	-28	72	-40	-87	85	-23	-49	-57	-61	-71	-20	-60	-26	70	-65	10	-68	-55	-43	-70	-72	76	81	-41	-57	83	96	19	-66	-8	91	33	-91	-27	-56	57	87	-65	-29	-42	49	93	29	-29	85	67	20	75	45	75	96	56	-46	8	88	-31	-38	-27	39	16	26	52	-69	-99	-83	94	-86	35	34	28	39	16	33	-10	-41	60	-4	-98	-44	25	86	10	-54	-3	-13	10	-92	-59	53	-46	49	-88	-4	-45	2	-58	-100	-79	-42	69	27	92	-20	-32	68	-49	-97	90	-51	-83	36	6	25	50	-52	-94	19	33	65	-40	19	59	-44	-2	-69	-30	-100	-96	-36	16	-69	71	-8	-16	68	39	-55	-6	87	-71	-13	-78	56	-68	54	-52	21	22	64	54	8	-56	84	-79	58	-39	99	41	-99	-57	-73	44	14	73	30	65	-71	0	-56	-49	49	44	-19	41	87	46	30	9	-48	-34	73	-6	72	-62	-47	-81	-6	-33	-9	-92	-59	-88	9	49	23	87	46	-11	-58	-33	-58	9	-40	92	-100	-51	52	35	87	-91	-38	-20	-2	56	-24	40	82	53	-88	-94	-7	92	-8	37	88	47	78	53	-22	85	48	-27	-10	-9	-50	-36	52	-45	16	14	97	-63	-33	-78	-22	-10	95	60	-88	1	76	93	43	-60	-87	0	73	15	-18	-87	26	-57	-5	-68	-54	-78	95	-63	78	18	12	-77	46	85	43	91	-63	-9	51	-73	34	7	-26	73	63	89	21	66	-96	-18	-87	-99	-35	-80	-21	39	-78	73	57	26	-42	-27	-41	78	-11	-59	-72	39	77	-54	28	-100	-59	13	83	-38	19	-43	-65	-76	9	12	-51	38	-86	-71	4	60	15	-92	-15	-52	-38	38	-70	26	24	-24	-17	-59	63	-17	-43	-59	-14	-32	-24	-5	21	-52	43	-71	-25	56	-4	67	-71	-58	8	-80	62	97	44	87	95	24	-59	-45	68	-86	22	63	-48	100	16	15	-92	-38	39	-19	-38	-88	-53	6	-14	-73	-29	
-35	-79	2	35	-6	-75	84	96	64	58	-14	26	-20	82	91	-50	-86	-97	-37	-85	-97	-5	-51	-10	49	-12	-91	-70	30	-10	84	73	-60	-35	-66	-25	-79	64	-68	-91	-37	-36	-40	35	55	3	-94	-73	39	-39	15	-23	-63	94	86	-31	67	-52	-24	-10	76	-9	-43	1	-33	25	83	80	-57	100	-11	93	-86	59	59	-84	-54	23	15	-70	35	32	-20	-77	-99	-46	-45	-95	99	-77	64	-20	-23	30	-69	-95	0	81	-33	80	-83	59	61	25	8	-49	-67	68	-95	32	-40	13	98	-25	9	-57	99	-88	97	42	-64	-85	-59	-27	-25	88	1	16	29	-66	33	-32	93	11	-61	-16	57	34	74	3	37	63	-95	-33	-40	-4	62	-4	-97	83	-71	-30	5	77	-88	-32	-66	22	37	-77	-57	90	29	34	94	-60	-14	-61	-11	50	-15	-30	88	100	2	-23	-37	-68	65	-12	-28	76	64	95	-33	79	58	70	48	-19	94	-86	-35	89	27	94	68	-2	66	23	-86	-2	31	-93	-94	77	26	85	-35	37	-31	89	-49	-58	-16	96	-91	50	-15	-32	-6	-90	-29	57	-12	-85	-79	73	-45	1	-49	-86	-94	0	9	68	65	-87	-47	-60	-51	-91	3	-67	9	60	14	88	-72	-86	-27	-80	-89	-42	-26	24	-72	31	-92	1	84	44	-43	-11	-15	-69	46	-22	-81	10	-32	81	73	15	100	-23	-10	23	92	-97	-5	92	-13	34	-51	-60	33	80	51	98	-75	-12	44	-9	26	-63	88	-94	75	-39	-17	61	-36	-37	-87	65	19	-66	-34	11	67	37	63	15	75	-98	-2	-81	40	58	-67	70	-19	-54	3	-81	83	-57	68	17	-97	44	14	-41	-3	-96	11	46	30	90	-14	17	52	-37	-85	-75	-7	61	-55	74	15	-78	-80	-12	68	-30	94	99	-12	-15	-63	-58	-2	-84	93	28	7	-21	-47	89	76	-32	-23	-75	28	-11	92	81	-52	71	8	-29	-71	-93	77	4	12	-65	65	4	-91	86	79	-44	-53	-61	-78	61	57	-89	19	43	-59	-42	31	89	-17	-100	14	-23	24	-85	-57	58	-97	49	-97	-7	21	51	-79	89	87	3	-65	28	-38	34	-23	
23	54	-69	87	-11	-85	-27	-100	88	-52	58	-57	16	43	64	27	96	-13	-84	-78	31	35	-57	1	-37	10	-7	28	-92	-63	-18	-70	-64	-57	-93	-77	2	87	75	-34	22	50	11	-79	95	29	25	-36	-21	57	-53	-15	-73	-41	-40	-4	-9	35	23	78	-31	64	-89	19	-70	57	30	-11	-98	3	3	79	-72	-74	36	-83	27	-65	28	-12	-92	61	95	-97	60	-45	-55	52	2	93	-22	78	-45	-83	-71	-40	42	91	56	-47	-26	78	83	-66	51	-88	-33	17	77	-55	57	-56	-62	-51	24	10	26	82	99	9	85	-20	5	-6	-23	-18	28	-33	94	55	-16	-84	61	-8	75	-36	83	21	-28	5	30	-29	44	26	-32	-18	95	70	-19	72	-55	92	-51	58	65	88	37	-88	7	-29	-100	-3	-16	16	-76	-73	-34	16	50	15	-91	-100	28	-86	-35	68	-45	-79	41	-7	-14	85	-13	72	-54	12	64	-48	-73	13	30	-42	-60	42	27	17	-2	44	58	53	50	-59	4	24	33	30	73	-71	50	-30	-24	-37	-47	-21	-22	89	24	-2	62	-94	60	67	79	-91	0	26	-16	-69	-87	-5	43	42	46	93	53	46	19	-63	-77	-75	-41	16	62	27	-24	30	-6	21	91	83	77	1	-68	-76	-28	13	2	-21	67	-48	40	39	60	-49	76	-94	-68	-91	-10	-46	-55	-53	100	-6	-2	-13	-16	-69	-20	-54	95	-64	76	-10	40	85	91	-76	-46	47	-91	74	-38	-30	-77	-81	27	-50	76	14	-77	-87	-83	39	36	-65	-25	-73	8	67	-52	-7	0	14	-9	-15	4	-29	-21	67	39	67	83	-8	26	-26	56	35	80	39	-65	62	-61	-60	-29	-12	-100	32	-55	-97	81	8	-91	61	-92	41	-33	68	51	-65	13	87	-78	66	27	-38	27	80	-86	15	-68	34	-30	-18	5	41	50	3	-74	93	77	14	4	16	17	7	70	-33	-28	59	78	19	-42	-38	-51	-66	-28	34	-39	-80	-87	-50	-57	83	35	-57	66	96	52	42	-60	-90	-23	25	65	-35	-84	-37	-27	-45	-74	-93	-36	87	-88	-76	-88	50	44	5	58	-7	32	-8	23	20	52	-100	-21	
-99	9	-57	85	9	-100	-28	81	7	-71	-2	29	-77	-49	-48	-50	-54	46	-16	11	88	-40	45	96	97	-30	-100	-12	93	97	16	95	75	42	-43	7	-85	12	28	-34	-95	-53	-10	33	-95	-88	17	-40	18	-84	19	32	-3	74	-68	-65	75	16	-36	-80	25	67	97	-87	87	5	87	-55	-12	-52	-15	3	0	96	-64	-63	75	80	6	23	19	96	-27	-98	10	74	41	-39	39	85	-27	59	-25	30	-79	88	39	97	-97	12	-92	-50	46	63	10	-48	-14	-86	48	-70	-18	46	-82	-55	-32	-91	50	-27	49	68	-74	-14	43	11	87	-91	49	21	17	33	-36	-12	95	79	45	-82	7	79	-50	-41	20	-8	53	-68	-69	45	62	67	-70	-65	65	-47	-52	51	-47	79	7	-59	-4	-2	-19	-91	97	8	-4	85	35	-84	66	50	0	-83	9	50	-62	-38	80	-32	82	-78	-94	-64	35	30	53	0	58	47	5	-57	92	96	-61	-34	-57	-84	-94	37	-62	-32	69	63	52	-31	-32	-58	-59	46	-4	55	25	-6	42	-11	29	-71	-10	89	42	-86	-37	51	32	-1	8	-18	55	38	96	85	-57	-41	-96	17	-47	-84	5	0	-38	-53	5	43	-80	58	9	55	-8	-91	44	17	-93	-86	86	-10	-18	41	-34	100	84	97	-72	-95	-99	90	-9	21	73	17	-79	42	21	19	30	50	-88	-48	-72	-41	-72	55	42	8	-77	35	-80	85	94	96	-96	48	-29	72	70	68	-12	-8	70	17	-27	77	-85	-96	100	6	-74	11	-60	-60	-99	-91	1	37	34	27	58	53	17	-15	35	57	87	12	39	-85	34	64	58	54	-8	-77	7	59	-56	-13	-82	-65	-89	-47	25	39	12	-75	96	-20	-8	33	-38	-1	-72	63	91	40	-2	80	-47	-28	85	7	64	-44	-59	-80	-4	94	89	-91	6	-72	92	81	48	-25	76	98	-14	-41	86	43	-41	92	-34	-25	-49	66	70	29	-88	-67	84	21	-52	-97	-66	67	-33	85	-26	12	85	-69	8	45	98	-80	-50	95	73	16	-32	36	94	-60	18	72	-9	-60	-57	60	-18	48	-96	-37	-70	-54	-18	-39	-50	-28	-10	
68	-63	-73	-48	34	-86	7	94	93	-64	-8	-66	10	72	-77	-15	51	43	-39	-96	-53	-26	-39	23	-68	36	-57	-56	61	-57	46	-25	-31	-94	-51	15	-29	90	-47	53	-2	3	89	-65	-31	-51	-36	-22	99	93	65	-10	50	43	-99	-4	61	13	82	29	-40	-75	-27	-81	-37	81	-86	-50	6	-59	85	-39	-50	52	-40	100	44	-28	-15	-15	33	-26	56	66	40	-74	39	92	-87	-68	79	89	69	35	5	66	-54	-68	2	77	57	-82	-13	94	84	75	-10	-14	55	-95	-65	0	-65	-34	-15	-42	87	-23	63	43	-76	48	-40	14	49	82	-51	-79	19	-40	-76	-71	39	-68	68	31	-73	48	15	71	50	46	-79	79	-69	-23	-32	-79	36	92	88	-80	-64	-48	51	92	94	-66	-21	84	-73	-15	-93	-76	59	68	-65	-93	-74	-74	30	100	4	-31	49	-70	-79	83	-84	-16	83	97	-49	-51	-25	-25	91	-45	38	16	-90	-37	-56	97	-83	84	-56	-32	-6	-7	59	-69	-70	-93	-27	62	69	8	-25	-63	-32	-70	15	29	-99	-66	96	75	43	46	-88	91	28	45	-23	-51	50	85	2	62	-36	-12	-62	-24	-10	-80	94	61	50	-40	-39	31	-85	-71	73	-13	64	82	-61	6	-65	-48	-98	-42	-4	99	31	-97	79	-74	91	82	-28	63	-77	-88	-44	92	-9	-52	-57	9	-72	17	-94	53	-47	34	-82	53	-56	-81	-98	66	84	-66	-71	-76	-5	-91	83	-59	-62	3	-18	83	-19	73	-89	-91	20	-39	-53	-94	98	-51	41	-40	86	83	37	53	51	0	82	38	-83	25	40	36	-92	70	76	-63	-37	13	-43	53	0	-51	-28	59	-49	-67	22	20	3	30	63	-43	42	-82	94	71	-90	62	-93	-34	-48	-32	98	-67	35	-87	-14	-30	100	-3	-40	-96	51	-61	92	52	93	-35	97	53	28	30	28	-2	25	-48	54	23	-69	-17	29	-87	-97	-4	77	43	34	-11	81	92	-9	38	-4	29	-2	0	-4	-46	85	-80	-4	-26	-58	-10	-40	-65	-41	-82	56	72	63	4	-58	-7	-15	-18	96	80	74	-25	-97	20	-49	24	85	-15	-59	39	-95	-85	63	
-10	-98	-26	51	-69	-49	-3	47	-63	80	65	16	-35	-67	17	-32	-35	3	38	100	35	-15	-17	71	69	87	84	-33	-25	-24	41	24	-20	-55	63	54	59	-80	-58	-83	-95	-82	-89	66	27	-21	-54	46	83	97	-12	-57	92	83	-43	7	-100	-7	86	-44	-3	24	-33	52	-58	1	-3	11	-57	-53	25	-47	-92	-84	45	-94	30	96	-9	96	-88	28	-29	-74	7	25	-4	91	-27	57	48	-34	-61	77	-45	31	37	58	45	46	-96	56	80	-51	-10	1	-67	-33	64	18	-98	-17	24	-6	80	60	-57	-18	98	-32	98	28	47	72	-7	75	14	-17	86	72	32	45	-56	93	-32	32	-55	70	-9	-89	-97	63	-5	75	-65	-34	-21	18	78	81	48	-19	62	86	-28	-83	65	58	100	61	83	80	-100	-63	-57	-23	35	-60	32	-94	-15	31	-41	25	-61	-27	-32	-4	85	-11	-93	31	-14	-15	-2	-19	-23	-16	-25	-78	48	-50	4	-37	-12	39	-1	85	72	-79	-70	-89	9	-94	3	60	-35	-17	44	-67	-92	72	-62	-46	4	53	-90	-35	36	91	-39	-27	-94	70	-48	33	-19	-22	13	67	90	42	86	92	-92	-56	-10	-72	75	-100	92	61	-32	-16	-91	-99	97	76	76	-89	-80	-74	-86	15	-70	-15	-18	10	3	60	59	54	-95	-5	-7	20	69	76	84	68	-43	-66	79	-79	79	-89	7	-37	82	11	92	69	43	10	91	50	-55	13	89	33	-13	-66	5	-38	-92	-21	-25	67	-95	-2	87	-64	57	44	5	-58	-33	-72	-19	30	-26	3	-76	53	2	-91	-83	-80	-7	-36	-53	34	79	36	25	85	25	20	16	-92	-54	-37	-82	78	97	97	25	19	93	-1	-2	-71	-51	-28	-15	10	-72	-6	3	-57	50	-41	-18	100	-7	-58	58	-44	-61	-84	-94	63	24	87	-87	92	15	44	16	-18	6	22	-5	73	-49	46	42	21	-72	-2	-52	-96	71	85	-78	81	-38	-96	-46	28	-1	52	-40	-55	13	-15	11	-55	75	42	83	1	-98	-66	17	-19	10	-57	-64	23	91	59	-78	1	31	3	-5	-99	-84	6	-95	-100	-16	-28	0	84	-56	-83	41	
60	-60	78	-33	-10	32	-28	89	80	-4	73	95	-85	47	8	-57	96	5	-23	38	61	34	85	-75	-57	-27	-8	-76	5	32	50	98	-11	-86	32	72	21	3	-30	66	-34	-57	86	78	-59	1	-46	100	-76	86	74	-86	94	91	-3	51	81	68	87	48	-79	53	18	31	-43	-66	60	-70	30	-51	64	-69	-62	7	82	-85	-8	99	16	-30	-10	63	93	43	91	65	94	49	10	13	9	44	70	51	-60	-92	81	66	68	59	-53	82	82	-11	78	18	24	-15	33	-97	16	57	51	-76	-98	-89	44	-65	30	-38	27	42	-84	96	37	-39	23	-47	97	-20	88	-26	26	57	99	44	18	-27	-51	-17	-99	59	-25	15	96	67	-81	67	-56	-11	32	66	-27	92	-15	-70	-40	-70	-17	40	-4	48	19	2	73	97	68	-50	-70	-99	-71	-3	-52	-71	24	74	74	-31	-4	-54	-78	68	26	-78	98	-11	86	-30	44	-16	42	-9	75	45	-10	-69	-92	82	-67	37	8	-24	-60	-2	98	-92	-67	54	1	40	35	62	-8	85	-86	29	85	-8	4	9	-49	45	-41	78	16	57	6	65	28	17	-52	-86	-15	16	80	-69	51	88	-98	14	-33	68	-79	-25	95	27	-23	-59	-43	-11	78	5	-8	-67	-65	-18	0	-14	44	-50	-41	-47	-64	-7	83	-95	-37	-72	44	-15	16	56	-68	-95	38	95	44	-5	-67	-87	45	2	-43	4	0	-3	-58	33	33	20	-61	19	-75	-29	-50	50	-11	19	0	-48	59	2	-29	-9	-7	99	77	6	39	44	-99	-40	-60	4	-10	-20	-93	-73	-14	-29	-66	-89	39	35	29	73	92	69	-68	-51	-32	30	48	-75	-29	22	16	-9	-56	-69	-57	80	-97	32	26	-88	83	98	77	-37	-35	-13	-34	20	93	-58	-95	-1	-29	-29	-9	24	43	63	-35	97	11	49	45	-63	-19	-89	80	15	18	21	34	-63	-32	-47	14	-75	-3	-84	-57	53	-93	48	-42	54	-75	17	80	53	-27	15	61	97	-92	18	-27	-30	100	-29	-90	-40	18	-9	71	-69	65	-71	-46	-10	22	-46	-91	-57	75	56	-81	-11	54	-77	-1	-78	-28	54	-1	
-82	1	38	-91	-71	96	-49	-82	-1	-25	-55	52	79	57	31	-57	-26	39	43	58	58	23	52	-87	-100	13	78	7	35	-68	-36	-18	-73	-60	-6	-35	-6	3	42	-28	-63	-100	-56	29	-91	-51	-52	64	-69	61	9	-68	-1	-75	12	58	-35	-12	15	17	79	-88	41	22	-83	90	-92	27	54	-31	-42	78	86	2	70	2	40	-24	-67	15	40	-15	16	76	40	73	81	-18	21	-71	41	80	-67	-66	-37	-62	-51	-7	5	66	-77	-50	63	40	-88	-4	28	-58	-57	90	-54	-62	-42	-42	90	-81	17	3	-92	-37	-79	74	-71	-60	-39	11	-97	-81	20	-89	-36	66	49	-48	58	77	-31	-15	-12	12	-80	-79	-54	100	-97	-6	-6	43	-54	-45	-8	-69	-11	92	70	26	1	87	30	-48	-30	-48	10	81	-24	17	88	10	-41	-61	3	-60	92	41	39	-11	61	-91	-70	-57	-22	-43	25	25	79	91	-85	37	76	89	-85	-75	-86	48	81	-92	4	3	10	-57	20	-87	-23	-28	0	-96	70	9	6	-26	56	-10	28	-5	-89	42	-45	99	45	36	-93	0	81	48	65	-66	70	93	-83	48	100	77	-25	-92	-9	35	-96	-36	-36	96	-95	38	-6	-54	-59	-11	27	24	65	68	12	46	-78	-12	-43	57	58	93	-13	-12	-59	98	15	23	6	66	63	6	54	82	93	-61	-74	-15	57	-96	-90	16	15	-11	13	-4	37	-82	-58	-92	79	92	88	-18	40	60	-93	-88	-81	-44	49	-71	-5	98	7	19	-61	-86	41	72	0	38	-84	77	64	99	41	-18	92	-14	-43	64	89	-78	-38	-79	29	-31	-27	90	-85	12	71	2	0	-23	79	75	33	99	-46	-43	54	-57	-99	-93	6	63	37	99	-77	89	16	0	-48	9	-40	-11	21	-31	-95	-79	-40	-99	-93	-100	93	15	60	-71	-15	-53	-67	-12	-52	82	-22	54	34	-79	96	73	-94	-39	62	-23	91	71	59	-30	-18	95	-71	32	-23	25	-27	-8	97	65	-41	94	-90	87	-93	-27	-1	-33	-88	-100	-86	77	90	-79	-10	-47	-87	-31	57	76	21	-1	37	-71	87	-57	89	14	-7	100	78	-84	49	
